"","ESTs.94","antigen.identified.by.monoclonal.antibodies.12E7..F21.and.O13","transmembrane.protein","sarcoglycan..alpha..50kD.dystrophin.associated.glycoprotein.","Fc.fragment.of.IgG..receptor..transporter..alpha","insulin.like.growth.factor.2..somatomedin.A.","Human.DNA.for.insulin.like.growth.factor.II..IGF.2...exon.7.and.additional.ORF","fibroblast.growth.factor.receptor.4","microtubule.associated.protein.1B","V554","y"
"3",-0.851245062534634,-0.128629935519712,-0.699574783888018,-0.52394562135461,1.66558178434242,-0.453521463969245,-0.311318648995967,-0.436259346102584,-0.437951021921467,-0.414502167304121,"EWS"
"4",-0.828684548691119,1.09644130570984,-0.455468390481021,-0.306641934210921,2.282011045201,-0.572794756656904,-0.0426139146962849,-0.624648148961819,-0.628802035206758,-0.214544113390875,"EWS"
"5",-0.913935339940508,0.576842124084895,-0.687290442136224,-0.472963342530527,1.58263352585263,-0.58707925660381,-0.60263306554235,-0.266265589562844,0.108093263018244,-0.366789348627979,"EWS"
"8",-0.841062883720304,1.50488639411116,-0.511358553538891,-0.522091720306462,0.548825707702918,-0.594586605617439,-0.620414996488652,-0.620584127100536,-0.471192159038559,-0.295946428158017,"EWS"
"9",-0.865420252648701,3.05037713067611,-0.748712150895194,-0.54500064040144,1.3506798037775,-0.59880806326948,-0.584662147890338,-0.664165414165615,-0.70255768664016,-0.355559516597646,"EWS"
"10",-0.857334404766733,1.62654864151603,-0.736212294375825,-0.541160416801703,0.69601020270674,0.440218167692813,0.610043083166652,-0.499626002755492,0.152575073988674,-0.374275903314868,"EWS"
"15",-0.966044137402078,0.81499174899633,-0.353242552394454,-0.610284441596954,-0.614898799936094,-0.623543523241438,-0.64740573418589,-0.542298232298969,0.482461801834242,-0.457801270903664,"EWS"
"19",-0.966044137402078,0.570875182263389,-0.31042695190282,-0.498653114197728,2.39999725088026,-0.619595889869529,-0.664466079528574,-0.550105432190382,-0.697568510544828,-0.400869933396652,"EWS"
"26",-0.351020571960059,-0.937071345141457,-0.706543094706287,-0.205869170093707,-0.883334685661922,-0.623201242891272,-0.660755067852824,-0.288403813912467,-0.763269347559261,-0.460147802969704,"BL"
"27",-0.64620393229313,-0.959513382965706,-0.780177306961193,-0.466607110365447,-0.835361582341563,-0.626144853902695,-0.657576655074983,-0.578553585219367,-0.756597075913696,-0.479925716097754,"BL"
"29",-0.59090072579177,-0.994681376356175,-0.735206558793807,-0.606841482507535,-0.698286602566246,-0.612248271685977,-0.654466964735581,-0.555613251291858,-0.727864230449013,-0.372935027848559,"BL"
"30",0.272687793058889,-0.831197731405886,-0.70503449133326,-0.515603066637942,-0.657597373572015,-0.62269923171103,-0.657868725438352,-0.348562032253835,-0.741449215961604,-0.411205848449446,"BL"
"31",-0.233925515595266,-0.737258001313326,-0.751513842873674,-0.552813509104351,-0.816210016225451,-0.607752989753804,-0.6248132325488,-0.520213481921205,-0.705923877740625,-0.426849395556378,"BL"
"36",0.785090968097663,-0.639938764348409,3.3785393246842,-0.339217624056958,-0.764783351802187,-0.643190415340936,-0.681663869748139,-0.508983947830816,0.289146255778968,-0.44204598417454,"NB"
"45",0.355542777528436,-0.916794303907313,-0.511143038771316,0.247012371668279,-0.609687062271709,0.384494926685875,0.368002654981619,1.7495962015775,-0.367080677145606,-0.0294474292292145,"RMS"
"48",-0.291225227746494,-0.620612209422115,-0.0985040971204071,1.12761536953881,-0.822740386310945,0.636892456897891,0.357642747386816,1.96643315746572,-0.642206689053253,-0.0911835704904988,"RMS"
"62",0.948405130256914,0.311550834604839,-0.351446595997993,0.02639814693861,-0.382379949680481,0.578065874049453,0.650469057578874,0.835672548535437,0.19104582942256,-0.258793003779054,"RMS"
"67",-0.946877683163339,1.85075780057899,-0.667247568751718,-0.69304788124644,-0.593612305138186,-0.634747500036854,-0.670427751063228,-0.597643793173027,-0.563822524856711,-0.48847379719547,"EWS"
"71",-0.393246666454779,-0.252404374719801,-0.543254739140041,1.03796601171048,-0.697533098325612,1.94109468447838,1.53999512013425,2.38951922281407,-0.518499166111165,0.178946966159555,"RMS"
"74",-0.682839810968218,-0.510514212096097,-0.672132570150092,-0.487397286405397,-0.197520242644964,-0.303785220116858,-0.221257893420588,-0.336690810501138,-0.243733817535711,-0.364163467506458,"EWS"
"75",0.15948592271134,-0.237566227358357,-0.272711867577137,3.1691576880606,-0.730059364712975,2.40273960209155,0.30027669189918,-0.221935666891738,0.186116763882593,1.45791868177342,"RMS"
